customer_id,actual,prediction,probability
2474-BRUCM,1,0.0,0.19372660116851384
2476-YGEFM,0,0.0,0.36182327427858224
2479-BRAMR,1,0.0,0.5339729014281641
2480-EJWYP,0,0.0,0.4551336888365384
2480-JZOSN,0,0.0,0.47031600170165094
2480-SQIOB,0,0.0,0.20661626668031033
2483-XSSMZ,0,0.0,0.3089280385012406
2485-ITVKB,1,1.0,0.12205913998374653
2495-INZWQ,1,1.0,0.4595939676270656
2495-KZNFB,0,0.0,0.23939558463916527
2498-XLDZR,0,0.0,0.3407634814125335
2499-AJYUA,0,0.0,0.13393967196381235
2501-XWWTZ,0,1.0,0.04448657865420081
2504-DSHIH,0,0.0,0.12087410739321623
2506-TNFCO,1,1.0,0.4764787386549717
2511-ALLCS,0,0.0,0.21998579923069592
2514-GINMM,1,1.0,0.4813193230841094
2516-VQRRV,1,1.0,0.23112694405166173
2519-LBNQL,0,0.0,0.34413543814638425
2521-NPUZR,0,0.0,0.12989893085975707
2522-AHJXR,0,0.0,0.1286840769372809
2522-WLNSF,0,0.0,0.056781822195593454
2525-GVKQU,0,0.0,0.059817487397037065
2528-HFYZX,1,0.0,0.5030986623562816
2530-FMFXO,0,0.0,0.09304990020590603
2533-QVMSK,1,0.0,0.5944482494587231
2535-PBCGC,0,0.0,0.5748215387190972
2538-OIMXF,0,0.0,0.09031518465474539
2545-LXYVJ,0,0.0,0.45439806498143753
2546-KZAAT,0,0.0,0.12476942172922513
2550-AEVRU,0,0.0,0.42183835804142544
2550-QHZGP,0,0.0,0.14098750767712837
2558-BUOZZ,0,0.0,0.3753576391589876
2560-PPCHE,0,0.0,0.36902143646958463
2560-WBWXF,0,0.0,0.13268364847090017
2568-BRGYX,1,1.0,0.1665279033924461
2568-OIADY,1,0.0,0.38091893855439857
2569-WGERO,0,0.0,0.3178301390936065
2575-GFSOE,1,1.0,0.29119796448619384
2577-GVSIL,0,0.0,0.5142904727185268
2578-JQPHZ,0,0.0,0.11547626986629714
2580-ATZSQ,0,0.0,0.04286079020969548
2581-VKIRT,0,0.0,0.1269938739076421
2582-FFFZR,0,0.0,0.0933816178717792
2587-YNLES,0,0.0,0.5496890575792815
2589-AYCRP,0,0.0,0.3025184114127484
2592-HODOV,0,0.0,0.14379850337481492
2592-SEIFQ,1,1.0,0.11602018408497156
2592-YKDIF,0,0.0,0.24161354748909578
2595-KIWPV,0,0.0,0.20786033769522547
2599-CIPQE,0,0.0,0.5136370165614664
2599-CZABP,0,0.0,0.4478728213930062
2604-IJPDU,0,0.0,0.5695805991657739
2604-XVDAM,0,0.0,0.14210000069444817
2606-PKWJB,0,0.0,0.12895840354608426
2607-FBDFF,0,0.0,0.25832536697770736
2608-BHKFN,1,1.0,0.35666090332722994
2609-IAICY,1,1.0,0.43947010670113434
2612-PHGOX,0,0.0,0.13254431951217432
2612-RANWT,1,0.0,0.514833152051914
2612-RRIDN,1,1.0,0.2763191787586508
2616-FLVQC,0,0.0,0.45021994566641327
2616-UUTFK,0,0.0,0.05821647948484133
2619-WFQWU,1,1.0,0.2005644477599531
2621-UDNLU,0,0.0,0.14182356513167924
2623-DRYAM,0,0.0,0.10323392703401503
2626-VEEWG,0,0.0,0.5941849601203849
2632-IVXVF,0,0.0,0.45720074486846424
2632-TACXW,0,0.0,0.5085111314071826
2632-UCGVD,1,0.0,0.40101974159659215
2636-OHFMN,1,0.0,0.13332269050758616
2636-SJDOU,0,0.0,0.42082923133057304
2637-FKFSY,0,1.0,0.4410662991261923
2639-UGMAZ,0,0.0,0.48070295625738085
2640-LYMOV,0,0.0,0.11184302311433181
2642-DTVCO,1,1.0,0.20213344165219038
2642-MAWLJ,0,0.0,0.43909112218940527
2649-HWLYB,0,0.0,0.2820988063016649
2650-GYRYL,0,0.0,0.2660865682221369
2651-ZCBXV,0,0.0,0.13758076203090586
2654-VBVPB,0,0.0,0.1551564856382892
2656-FMOKZ,1,0.0,0.44281582178415746
2657-VPXTA,0,1.0,0.12244379627542873
2661-GKBTK,0,0.0,0.23425145676401385
2664-XJZNO,0,0.0,0.1921924456707926
2665-NPTGL,0,0.0,0.561363593938991
2668-TZSPS,0,0.0,0.38187072005493117
2672-DZUOY,1,1.0,0.4440900117079367
2672-OJQZP,0,1.0,0.21743056490027501
2672-TGEFF,0,0.0,0.565875171164722
2673-CXQEU,0,0.0,0.5219801939586242
2673-ZALNP,0,0.0,0.38385802766409893
2674-MLXMN,0,0.0,0.39993898888558777
2675-DHUTR,0,0.0,0.30706531999726466
2675-IJRGJ,0,0.0,0.31560317503879115
2675-OTVVJ,0,0.0,0.19410906617618007
2676-OXPPQ,0,0.0,0.5254607958644129
2676-SSLTO,0,0.0,0.1878427115472366
2680-XKKNJ,0,0.0,0.3526385983726305
2682-KEVRP,0,0.0,0.1210356797950162
2683-BPJSO,1,0.0,0.2651353218303343
2684-EIWEO,1,0.0,0.13158507017953977
2685-SREOM,1,0.0,0.18983730781835356
2690-DVRVK,0,0.0,0.08172637034074977
2692-AQCPF,0,0.0,0.1528861785804414
2692-PFYTJ,0,0.0,0.06063666879301386
2696-ECXKC,0,0.0,0.40496268106281363
2696-NARTR,1,0.0,0.10987836736276976
2696-RZVZW,0,0.0,0.3760636845635888
2697-NQBPF,0,0.0,0.5533898368864885
2700-LUEVA,0,0.0,0.17028235169968864
2703-AMTUL,0,0.0,0.6288844830194731
2709-UQGNP,0,0.0,0.3176445127537579
2710-WYVXG,0,0.0,0.13428012230132608
2717-HVIZY,0,0.0,0.17687135302869575
2718-GAXQD,1,0.0,0.1983191920589659
2718-YSKCS,0,0.0,0.4590780346244896
2720-FVBQP,0,0.0,0.2443361171015531
2720-WGKHP,1,1.0,0.18543658996645956
2722-VOJQL,1,0.0,0.16213507303684488
2724-FJDYW,0,0.0,0.3092823147811445
2725-IWWBA,0,0.0,0.5488768798662743
2725-KXXWT,1,1.0,0.27388166416517684
2725-TTRIQ,0,0.0,0.11957898563072314
2729-VNVAP,0,0.0,0.6631483622404464
2731-GJRDG,0,0.0,0.23843418212706338
2737-YNGYW,1,1.0,0.1575729733557019
2739-CACDQ,0,0.0,0.05931796381055178
2739-CCZMB,0,0.0,0.28165916856124495
2746-DIJLO,0,0.0,0.4501370990160525
2748-MYRVK,1,0.0,0.21819604575945603
2749-CTKAJ,0,0.0,0.2005464258793048
2750-BJLSB,0,0.0,0.43007006070570625
2754-SDJRD,0,0.0,0.3251099956346814
2754-VDLTR,1,1.0,0.12303263709850604
2754-XBHTB,1,1.0,0.4961515292163238
2761-OCIAX,1,1.0,0.5531119855035196
2761-XECQW,0,0.0,0.3464617120061999
2773-MADBQ,0,0.0,0.06711137534495414
2773-OVBPK,0,0.0,0.5940531929320712
2774-LVQUS,1,0.0,0.09332600162452048
2777-PHDEI,1,1.0,0.2695874055404651
2782-JEEBU,0,0.0,0.29670460910608054
2782-LFZVW,0,0.0,0.32732338202777045
2786-GCDPI,0,0.0,0.04280229180720335
2789-CZANW,0,0.0,0.04359912653504974
2789-HQBOU,0,1.0,0.048950387404026324
2791-SFVEW,0,0.0,0.39586224557039473
2792-LSHWX,0,0.0,0.16979605518310778
2794-XIMMO,1,0.0,0.19232816105027323
2796-NNUFI,0,0.0,0.18979585410265873
2796-UUZZO,0,0.0,0.16243222329150478
2798-NYLMZ,0,0.0,0.5103994693465888
2799-ARNLO,0,1.0,0.09266529864726772
2799-TSLAG,0,0.0,0.36531125078652465
2800-QQUSO,0,0.0,0.15278144081188783
2801-NISEI,0,0.0,0.2207210972463641
2804-ETQDK,0,0.0,0.34060023279316176
2805-AUFQN,0,0.0,0.32635916781812285
2805-EDJPQ,0,0.0,0.04257061661517405
2806-MLNTI,0,0.0,0.0919904204632635
2808-CHTDM,0,0.0,0.21115005317805335
2809-ILCYT,0,0.0,0.4463181328268203
2809-ZMYOQ,0,0.0,0.04193559134600244
2810-FTLEM,1,0.0,0.04749856690284518
2811-POVEX,0,0.0,0.1513178662000729
2812-ENYMO,0,0.0,0.4224079840971147
2812-REYAT,0,0.0,0.2645318573454008
2812-SFXMJ,0,0.0,0.2333421498817415
2817-NTQDO,1,0.0,0.2141398070261472
2819-GWENI,0,0.0,0.3910763151724558
2821-WARNZ,0,0.0,0.16080237099601516
2823-LKABH,0,0.0,0.2826381174048076
2824-MYYBN,0,0.0,0.250071690254459
2826-DXLQO,0,0.0,0.12789855933762037
2826-UWHIS,0,0.0,0.36480606919453074
2830-LEWOA,0,0.0,0.36352156924978907
2832-SCUCO,0,0.0,0.04436605897423929
2834-JKOOW,0,0.0,0.20359262602900202
2834-JRTUA,1,0.0,0.42942061221192435
2839-RFSQE,1,0.0,0.05243600707045614
2840-XANRC,1,0.0,0.3722689191205455
2842-JTCCU,1,0.0,0.3834573148855868
2845-AFFTX,1,0.0,0.2971606024914669
2845-HSJCY,1,1.0,0.48794597871030204
2845-KDHVX,0,0.0,0.14864552735312356
2848-YXSMW,0,0.0,0.128196394681492
2851-MMUTZ,0,0.0,0.5579578468950943
2851-STERV,0,0.0,0.3758135720003209
2853-CWQFQ,0,0.0,0.22383466956362075
2856-NNASM,1,0.0,0.16866491214863988
2858-EIMXH,0,0.0,0.257794810306224
2860-RANUS,1,0.0,0.12033960380059877
2862-JVEOY,0,0.0,0.13032407839991283
2862-PFNIK,0,1.0,0.220422374640023
2863-IMQDR,0,0.0,0.1357266331185408
2865-TCHJW,1,1.0,0.3199525816927247
2866-IKBTM,0,0.0,0.31637531267980834
2868-LLSKM,0,0.0,0.13332269050758616
2868-SNELZ,1,0.0,0.05850665307936275
2869-ADAWR,1,0.0,0.5506456828469487
2873-ZLIWT,1,0.0,0.5488768798662743
2874-YXVVA,0,0.0,0.30701330951813416
2876-GZYZC,0,1.0,0.19419555046118936
2878-DHMIN,0,0.0,0.22516666264717755
2880-FPNAE,0,1.0,0.1911665233966999
2882-DDZPG,0,0.0,0.05018104883926764
2882-WDTBA,0,0.0,0.200288691927451
2884-GBPFB,1,0.0,0.6631483622404464
2885-HIJDH,0,0.0,0.043032616362905764
2887-JPYLU,0,0.0,0.5913192087737237
2889-FPWRM,1,0.0,0.4956989022998043
2890-WFBHU,0,0.0,0.26061716127290424
2892-GESUL,0,0.0,0.04280229180720335
2894-QOJRX,1,0.0,0.5533883682202191
2896-TBNBE,0,0.0,0.3796545024914475
2897-DOVND,0,1.0,0.34281183966149903
2898-LSJGD,1,0.0,0.16238636870826884
2898-MRKPI,0,0.0,0.12794039510078398
2903-YYTBW,0,1.0,0.5029938693111806
2904-GGUAZ,0,0.0,0.3096319368314028
2905-KFQUV,0,1.0,0.15808020852168642
2907-ILJBN,0,0.0,0.12652961926055373
2908-WGAXL,0,0.0,0.16398791541151933
2908-ZTPNF,0,0.0,0.10063247680416937
2911-IJORQ,0,0.0,0.3629377742319733
2911-WDXMV,0,0.0,0.05621531202344948
2916-BQZLN,0,0.0,0.20726259762558627
2919-HBCJO,1,0.0,0.2367724855336492
2920-RNCEZ,0,1.0,0.10155569696840809
2921-XWDJH,0,0.0,0.5091760365690411
2924-KHUVI,0,0.0,0.18396733410836086
2925-MXLSX,0,0.0,0.08573628498353925
2925-VDZHY,0,0.0,0.2956743014409997
2926-JEJJC,0,0.0,0.1415463167182679
2927-CVULT,0,0.0,0.38561095238048604
2928-HLDBA,0,0.0,0.1747669210768138
2929-QNSRW,1,0.0,0.6662189407723187
2930-UOTMB,1,0.0,0.17012119715253748
2931-FSOHN,0,0.0,0.34413660030371446
2931-SVLTV,0,0.0,0.3848025530353846
2931-VUVJN,0,0.0,0.2688313686548658
2933-FILNV,1,0.0,0.10364825002333454
2946-KIQSP,0,0.0,0.13795142844336328
2947-DOMLJ,1,0.0,0.0723380191476693
2951-QOQTK,1,0.0,0.15784723016942276
2952-QAYZF,1,0.0,0.31929753888700096
2954-PIBKO,0,0.0,0.557349727116732
2955-BJZHG,1,0.0,0.13683341463306173
2956-GGUCQ,1,0.0,0.48906549957407625
2957-LOLHO,1,0.0,0.3824044902591905
2958-NHPPS,0,0.0,0.31905397590980633
2959-EEXWB,0,0.0,0.05685736384002052
2959-FENLU,0,0.0,0.14489453159286736
2959-MJHIC,1,1.0,0.042225764940523866
2960-NKRSO,0,0.0,0.5200213041735583
2962-XPMCQ,1,1.0,0.04383080172707904
2967-MXRAV,0,0.0,0.3103027754984751
2968-SSGAA,1,1.0,0.3408605102338289
2969-QWUBZ,0,0.0,0.6723806550171735
2969-VAPYH,0,0.0,0.25195182189519405
2969-WGHQO,0,0.0,0.3327004452623261
2971-SGAFL,0,0.0,0.24895130708520205
2972-YDYUW,0,0.0,0.12244379627542873
2974-GGUXS,0,0.0,0.09799856154338843
2977-CEBSX,0,0.0,0.16504500244079537
2978-XXSOG,0,0.0,0.21301602721530546
2979-SXESE,1,0.0,0.12089003973889546
2982-IHMFT,1,1.0,0.05621531202344948
2982-VPSGI,1,1.0,0.04383080172707904
2983-ZANRP,1,0.0,0.06788567445334603
2984-AFWNC,0,0.0,0.40911094455014657
2984-MIIZL,1,0.0,0.0731722710369939
2984-RGEYA,0,0.0,0.3084354239547402
2985-FMWYF,0,1.0,0.12333674727161716
2985-JUUBZ,0,0.0,0.13529103132045756
2987-BJXIK,0,0.0,0.41444841103560637
2990-HWIML,1,1.0,0.5231615002155431
2990-OGYTD,0,0.0,0.1346878967953417
2995-UPRYS,1,0.0,0.08257983486780716
2995-YWTCD,0,0.0,0.3851903728293632
2996-XAUVF,0,0.0,0.5788625975721551
3001-CBHLQ,1,0.0,0.5906514204097154
3001-UNBTL,0,0.0,0.4214337810516328
3002-WQZWT,0,0.0,0.05998836128035192
3003-CMDUU,0,0.0,0.0716840268751795
3005-NFMTA,1,0.0,0.06312737255441644
3009-JWMPU,1,0.0,0.21025054257860645
3011-WQKSZ,0,0.0,0.2651353218303343
3014-WJKSM,0,0.0,0.32807075821020604
3016-KSVCP,0,0.0,0.6056519041561108
3021-VLNRJ,0,0.0,0.6550152177631499
3022-BEXHZ,0,0.0,0.5035621886757616
3026-ATZYV,0,0.0,0.5533808979886485
3027-YNWZU,0,0.0,0.3549867882966658
3027-ZTDHO,1,1.0,0.16654951870980705
3030-YDNRM,0,1.0,0.13674174725317156
3030-YZADT,1,0.0,0.18629515155258045
3030-ZKIWL,0,0.0,0.6693165450314136
3038-PQIUY,0,0.0,0.11536501629575124
3039-MJSLN,0,0.0,0.5825403462582551
3043-SUDUA,0,0.0,0.2745792504791627
3043-TYBNO,0,0.0,0.3375046774942646
3050-GBUSH,0,1.0,0.07195498432076447
3050-RLLXC,0,0.0,0.4138326585480047
3055-MJDSB,0,0.0,0.18165721446200744
3055-OYMSE,0,0.0,0.15485236386217605
3055-VTCGS,0,0.0,0.2996109586781929
3057-VJJQE,0,0.0,0.21811026696251762
3058-WQDRE,0,0.0,0.1357432947481086
3059-NGMXB,0,0.0,0.1412426100346984
3061-BCKYI,0,0.0,0.4873881682209102
3062-ICYZQ,0,0.0,0.5914789130742101
3067-SVMTC,0,0.0,0.043889300129571165
3068-OMWZA,1,1.0,0.13675036903003462
3070-BDOQC,0,0.0,0.21206883049583683
3070-DVEYC,1,0.0,0.5680001998155639
3070-FNFZQ,0,0.0,0.05716381127017439
3074-GQWYX,1,1.0,0.16328597488400937
3079-BCHLN,0,0.0,0.5417877417256138
3082-VQXNH,0,0.0,0.4595731440509841
3082-WQRVY,0,0.0,0.1751848920532872
3084-DOWLE,0,0.0,0.2670073067395814
3085-QUOZK,1,1.0,0.13821976075460282
3088-FVYWK,0,0.0,0.4253041292322054
3088-LHEFH,0,0.0,0.049831737855810306
3090-LETTY,0,0.0,0.05621531202344948
3090-QFUVD,0,0.0,0.38003156678175076
3092-IGHWF,1,0.0,0.3851902698039104
3094-JOJAI,0,0.0,0.17630453619712058
3096-GKWEB,0,1.0,0.15587263665617593
3096-IZETN,1,0.0,0.4483156254002602
3096-YXENJ,0,0.0,0.35890682317550415
3097-FQTVJ,0,0.0,0.19035102651191438
3097-IDVPU,0,0.0,0.14013587891483117
3097-NNSPB,1,0.0,0.08722107991214614
3097-NQYSN,1,1.0,0.14351364972609548
3099-OONVS,0,0.0,0.06467913536858756
3104-OWCGK,1,0.0,0.4833325028009379
3106-ULWFW,1,1.0,0.11149101664091156
3113-IWHLC,0,0.0,0.49938867184816066
3115-JPJDD,0,0.0,0.1430912766390543
3118-UHVVQ,0,0.0,0.0926471877531676
3120-FAZKD,0,0.0,0.1959299365313406
3126-WQMGH,0,0.0,0.23424441608852628
3128-YOVTD,0,0.0,0.164742133908068
3129-AAQOU,0,0.0,0.3929813590599985
3130-ICDUP,0,0.0,0.07656183131388276
3132-TVFDZ,1,0.0,0.45665775253459423
3134-DSHVC,0,0.0,0.4094213461131926
3137-LUPIX,0,0.0,0.6662189407723187
3137-NYQQI,0,0.0,0.10722498989254908
3138-BKYAV,1,1.0,0.05982520118535026
3143-ILDAL,1,0.0,0.32807075821020604
3146-JTQHR,0,0.0,0.09756416253284998
3146-MSEGF,0,0.0,0.2521162958451085
3148-AOIQT,0,0.0,0.6780143970543305
3154-CFSZG,0,0.0,0.4927069613316386
3154-HMWUU,0,0.0,0.25918388798711445
3156-QLHBO,0,0.0,0.3784896970491572
3158-MOERK,1,1.0,0.2808270808363623
3160-TYXLT,0,0.0,0.07924482824046045
3161-ONRWK,0,0.0,0.35931006570246027
3164-AALRN,1,0.0,0.26626534680934527
3164-YAXFY,0,0.0,0.31408485948596065
3165-HDOEW,1,1.0,0.3390242185857033
3166-PNEOF,0,0.0,0.3262952215331966
3167-SNQPL,0,0.0,0.28969997352895643
3170-GWYKC,0,0.0,0.4479373056399315
3173-NVMPX,0,0.0,0.46452261875588247
3173-WSSUE,0,0.0,0.13829734710686392
3174-AKMAS,0,0.0,0.18316999783781351
3177-LASXD,1,1.0,0.10268738843167531
3178-CIFOT,0,0.0,0.15200781040150993
3178-FESZO,1,1.0,0.4966221377195297
3179-GBRWV,0,0.0,0.12488397028059602
3181-MIZBN,0,0.0,0.33719174219178955
3181-VTHOE,0,0.0,0.04528832029993618
3186-AJIEK,0,0.0,0.6702960749019259
3186-BAXNB,1,0.0,0.1412010142317285
3190-ITQXP,0,0.0,0.36649324625044627
3190-XFANI,1,0.0,0.5291056065484713
3191-CSNMG,0,1.0,0.19016408276580574
3192-LNKRK,0,0.0,0.14698961216369566
3192-NQECA,1,0.0,0.16636639863489133
3195-TQDZX,0,0.0,0.1675321069885249
3196-NVXLZ,0,0.0,0.22485511867197658
3197-NNYNB,0,0.0,0.05716137962565275
3198-VELRD,1,1.0,0.36607696592199696
3199-NPKCN,0,0.0,0.1415025109634721
3199-XGZCY,0,1.0,0.05626867146891935
3200-MNQTF,0,0.0,0.23177191512320441
3205-MXZRA,0,0.0,0.35741165126369095
3207-OYBWH,1,0.0,0.42972665021763357
3208-YPIOE,1,0.0,0.2089048217298191
3211-AAPKX,0,0.0,0.35129958399006866
3211-ILJTT,1,0.0,0.19312567909534484
3212-KXOCR,0,0.0,0.3459947197731785
3214-IYUUQ,0,0.0,0.19409389097930105
3217-FZDMN,1,0.0,0.12078028951953196
3219-JQRSL,0,0.0,0.15753963782436586
3221-CJMSG,0,0.0,0.5906864691392211
3223-WZWJM,1,1.0,0.4911698973470762
3224-DFQNQ,0,0.0,0.5035819843463067
3227-WLKLI,0,0.0,0.05627381042594161
3230-IUALN,0,0.0,0.05694314450267377
3234-VKACU,0,0.0,0.5511061389062568
3237-AJGEH,1,0.0,0.13392563821053952
3239-TPHPZ,0,0.0,0.08361302107441977
3243-ZHOHY,0,0.0,0.4864996998308709
3244-DCJWY,1,1.0,0.10237124552267513
3247-ZVOUO,1,1.0,0.3729469677122893
3249-VHRIP,0,0.0,0.1761390977346193
3253-HKOKL,0,0.0,0.23348547834791186
3254-YRILK,1,0.0,0.2651353218303343
3256-EZDBI,0,0.0,0.26074043003651876
3258-SANFR,0,0.0,0.1639162453121733
3258-SYSWS,0,0.0,0.39341563346749253
3259-FDWOY,1,0.0,0.11298983317562977
3259-KNMRR,0,0.0,0.21254388408058994
3259-QMXUN,0,0.0,0.34171481464459574
3262-EIDHV,0,0.0,0.47964128586055305
3266-FTKHB,0,0.0,0.29800377517992926
3272-VUHPV,0,0.0,0.3991105085557736
3274-NSDWE,0,0.0,0.2608729877239383
3275-RHRNE,0,0.0,0.5276889242901839
3276-HDUEG,1,1.0,0.3808014398544843
3278-FSIXX,0,1.0,0.4180557493669776
3279-DYZQM,0,0.0,0.4006215407746836
3280-MRDOF,0,0.0,0.4677159955484152
3280-NMUVX,0,0.0,0.27470569361959746
3282-ZISZV,0,0.0,0.21515646582626538
3285-UCQVC,1,0.0,0.2143352016144089
3292-PBZEJ,0,0.0,0.18798105253161257
3295-YVUSR,0,1.0,0.10574903716825837
3296-SILRA,1,1.0,0.5250744682909859
3298-QEICA,0,0.0,0.17630453619712058
3301-LSLWQ,0,0.0,0.19901944177684064
3301-VKTGC,0,0.0,0.5428034692495634
3308-JSGML,0,0.0,0.5089948498513852
3308-MHOOC,0,0.0,0.47143298034443704
3312-UUMZW,0,0.0,0.4813030265258456
3312-ZWLGF,0,0.0,0.350217499527393
3313-QKNKB,1,0.0,0.42135117485993384
3315-IKYZQ,0,0.0,0.0647566896847514
3315-TOTBP,1,0.0,0.34394071220417344
3316-UWXUY,0,0.0,0.13407419839462645
3317-HRTNN,1,1.0,0.12068762439934284
3317-VLGQT,0,1.0,0.4344812805799996
3318-ISQFQ,0,0.0,0.11291156874347835
3318-NMQXL,0,1.0,0.4492552298311663
3320-VEOYC,0,1.0,0.11325550222789608
3323-CPBWR,0,0.0,0.2034965253325203
3324-OIRTO,0,0.0,0.1556074673917352
3325-FUYCG,1,0.0,0.13903102882366153
3327-YBAKM,0,0.0,0.5536378624876108
3329-WDIOK,1,0.0,0.045583603671104124
3331-HQDTW,1,0.0,0.156994818041325
3334-CTHOL,1,1.0,0.30345739292244006
3338-CVVEH,0,1.0,0.34969564894573524
3339-EAQNV,0,0.0,0.24298692189330973
3340-QBBFM,0,0.0,0.3378055089983817
3345-JHUEO,0,0.0,0.33213002657007906
3348-CFRNX,1,0.0,0.23256200892624285
3349-ANQNH,0,0.0,0.2546092431041849
3351-NGXYI,0,0.0,0.3143980319353883
3351-NQLDI,1,0.0,0.6723222505895923
3352-RICWQ,0,0.0,0.3565322010140127
3354-OADJP,0,0.0,0.6693165450314136
3359-DSRKA,0,0.0,0.6494735647536739
3363-DTIVD,0,0.0,0.4817326374967364
3363-EWLGO,0,0.0,0.20762755828238055
3365-SAIGS,0,0.0,0.11284217471650491
3370-GQEAL,0,0.0,0.4719329026992447
3372-CDXFJ,0,0.0,0.10029713711837031
3372-KWFBM,1,1.0,0.409704059456042
3373-YZZYM,0,0.0,0.060866558840739486
3374-TTZTK,0,0.0,0.4350168872125323
3376-BMGFE,1,1.0,0.41430449459654006
3378-AJRAO,0,0.0,0.5447871716443181
3384-CTMSF,0,0.0,0.0731722710369939
3387-PLKUI,0,0.0,0.04279227511266784
3387-VATUS,1,1.0,0.3781100097871432
3389-KTRXV,0,0.0,0.05428408255013356
3389-YGYAI,1,1.0,0.37031797632315394
3391-JSQEW,0,0.0,0.2737877728322088
3392-EHMNK,0,0.0,0.3001523600833792
3393-FMZPV,1,0.0,0.4581092745214048
3396-DKDEL,0,0.0,0.4665611400233726
3398-FSHON,1,0.0,0.27495497764248467
3398-GCPMU,0,0.0,0.14060128069814135
3399-BMLVW,0,0.0,0.5579679909398806
3400-ESFUW,1,0.0,0.355770980064927
3401-URHDA,0,0.0,0.3787528091186321
3402-XRIUO,0,0.0,0.26871380137960793
3404-JNXAX,0,0.0,0.3431174888796722
3407-JMJQQ,0,0.0,0.3786633058416609
3407-QGWLG,0,0.0,0.04990929217197415
3410-MHHUM,0,0.0,0.5691492926369093
3413-CSSTH,0,0.0,0.0999568282781998
3413-DHLPB,0,0.0,0.5038830653825538
3415-TAILE,1,0.0,0.0743756912399436
3417-TSCIC,0,0.0,0.6479427177618823
3419-SNJJD,1,0.0,0.2571110007230865
3420-YJLQT,0,0.0,0.3978758451618029
3420-ZDBMA,0,1.0,0.4562242183597504
3422-GALYP,0,1.0,0.16821058853084295
3422-WJOYD,0,0.0,0.04954602357009602
3423-HHXAO,0,0.0,0.20065468077110757
3424-NMNBO,1,0.0,0.06930415884140166
3426-NIYYL,1,0.0,0.16960753357102948
3427-GGZZI,0,0.0,0.14342268259161053
3428-MMGUB,0,0.0,0.26164038867478945
3428-XZMAZ,1,1.0,0.21248109229751455
3441-CGZJH,0,0.0,0.11657606145065591
3442-ZHHCC,0,0.0,0.3597202686539644
3446-QDSZF,0,0.0,0.561363593938991
3451-VAWLI,0,0.0,0.05611986533990683
3452-FLHYD,0,0.0,0.046588623307596125
3452-GWUIN,0,1.0,0.1818318520954097
3452-SRFEG,0,0.0,0.1790354354284819
3453-RTHJQ,0,1.0,0.4478198543009589
3454-JFUBC,0,0.0,0.2645318573454008
3457-PQBYH,0,0.0,0.09920158440445322
3458-IDMFK,0,0.0,0.2358491810918386
3460-TJBWI,0,0.0,0.32967328671624313
3462-BJQQA,0,1.0,0.04609517172231808
3466-BYAVD,0,0.0,0.13000807340547552
3466-WAESX,0,0.0,0.2565256495545941
3468-DRVQJ,0,0.0,0.5776612658591148
3470-BTGQO,0,0.0,0.31722204560171524
3472-OAOOR,0,0.0,0.16025569331826262
3472-QPRCH,0,0.0,0.29715069712521464
3473-XIIIT,1,0.0,0.13151094844191216
3481-JHUZH,0,0.0,0.26519034505326233
3486-HOOGQ,0,0.0,0.36176430691304573
3486-KHMLI,0,0.0,0.12476942172922513
3486-NPGST,0,0.0,0.2528637420114322
3487-EARAT,0,0.0,0.34413660030371446
3488-PGMQJ,1,0.0,0.050270948667736085
3489-HHPFY,0,1.0,0.1546461861352404
3496-LFSZU,0,1.0,0.2811289553715342
3498-LZGQZ,0,0.0,0.13439859648534927
3500-NSDOA,0,0.0,0.1551433400696486
3500-RMZLT,1,0.0,0.28398321481670147
3503-TYDAY,0,0.0,0.1648226588194685
3506-OVLKD,0,0.0,0.34037393056349613
3508-CFVZL,0,0.0,0.5470074527200341
3508-VLHCZ,0,0.0,0.5962111358080512
3509-GWQGF,0,0.0,0.32268173532013555
3511-APPBJ,0,0.0,0.2935051860628822
3511-BFTJW,0,0.0,0.5704819616949055
3518-FSTWG,0,0.0,0.5661003723824194
3520-FJGCV,0,0.0,0.13332269050758616
3521-HTQTV,0,0.0,0.3140820196803028
3521-MNKLV,0,0.0,0.4219510413675986
3521-SYVOR,1,0.0,0.2646784904462759
3522-CDKHF,0,0.0,0.6097193911756447
3523-BRGUW,0,0.0,0.6928868825247608
3525-DVKFN,0,0.0,0.1750444617703047
3528-HFRIQ,0,0.0,0.3688339185521883
3530-CRZSB,0,0.0,0.1742035057162541
3530-VWVGU,0,0.0,0.14910363231233753
3533-UVMOM,0,0.0,0.11126058347290851
3536-IQCTX,1,0.0,0.24112477105096816
3537-RYBHH,0,0.0,0.3537811636466654
3538-WZPHD,1,0.0,0.4290594810092195
3540-RZJYU,1,0.0,0.37130219223154187
3541-ZNUHK,0,0.0,0.14268056819767383
3544-FBCAS,0,0.0,0.34413660030371446
3545-CNWRG,0,0.0,0.2879830294564413
3547-LQRIK,0,0.0,0.14123358894515634
3549-ZTMNH,0,0.0,0.18738587454719885
3551-GAEGL,0,0.0,0.17979078374174143
3551-HUAZH,1,1.0,0.44641501420776963
3552-CTCYF,0,0.0,0.16814284209382768
3563-SVYLG,0,0.0,0.3812631299312581
3565-UNOCC,1,0.0,0.31855145811222907
3566-CAAYU,0,0.0,0.1690540738656212
3566-HJGPK,0,1.0,0.5239617954383295
3567-PQTSO,0,0.0,0.3623712856723472
3569-EDBPQ,0,0.0,0.3509775674828029
